timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
2003,-18,44,580.4996263,577.4999992,5,5.000373731,10,49,47,973.4991595,973.4999992,8,10.00083051,5
2004,6,43,6.999543217,5,9,6.000456783,9.010381426,39,45,399.9995332,402,7,9.000498308,9
2005,26,44,8.000041526,5,10,9.999958474,10,96,44,396.9996993,400,7,10.00033221,6
2006,6,47,576.4997301,576.4999984,5,8.000228391,9.020762852,40.5,45,972.4997408,973.4999984,7,10.00029068,7
2007,-15,42,576.4999169,579.4999968,6,5.000041526,10.02076285,88,46,970.4997408,971.4999968,8,8.000249154,6
2008,-26,43,581.4999585,578.4999976,7,8,9,88,49,968.4996993,972.4999976,8,10.00029068,7
2009,195.5,44,578.7209155,577.077594,43.65146274,8.990656716,65.13575418,386,45,969.6991227,969.5639624,45.78870437,7.981853267,68.81101118
2010,-5,46,576.5,579.4999992,9,6,9,185,45,969.4992425,971.4999992,8,10.00074746,9
2011,67,41,577.4996678,578.4999976,5,8.00029068,10,183,47,971.4995332,969.4999976,6,9.000456783,10
2012,-24,45,580.4995432,576.4999984,7,5.000456783,6,-3,44,971.4996162,969.4999984,5,5.000373731,6.979237148
2013,-21,46,576.5002076,578.4999984,6,4.999792371,7,-29.5,47,968.5009243,970.4999984,5,5.999065672,9.979237148
2014,-24,46,580.4999585,578.4999976,9,9.000041526,9.979237148,51,42,968.499284,970.4999976,9,5.000705937,10
2015,396,43,365.4357797,366.1948378,587.4789486,6.985382952,592.0416543,629.5,44,739.5440084,743.3613613,593.8073484,4.984884644,591.9863641
2016,-24,46,581.4999585,579.4999968,9,6.000041526,9,13,43,973.4996162,972.4999968,8,9.000415257,10
2017,5,45,578.4995225,576.4999968,6,9.000477546,10,-7.5,42,968.4993671,973.4999968,6,9.000664411,7
2018,-9,44,6.99970932,6,6,9.00029068,5.979237148,-24,43,399.9993671,401,6,9.000664411,7
2019,19,44,581.4998754,579.4999968,8,7.000124577,10,41,44,973.4997616,971.4999968,10,9.000269917,7
2020,25,40,581.5,577.4999984,6,8.999958474,7,152,42,969.4996993,972.4999984,8,10.00033221,5
2021,12,42,578.5,579.4999976,6,4.999958474,6,137,43,972.4996578,970.4999976,5,6.000332206,9
2022,34,45,576.5000415,578.4999968,5,6.999958474,9,100,47,972.4997408,973.4999968,7,8.00029068,5
2023,209.5,44,577.95844,574.7558473,94.84181167,6.991051211,114.5655714,292,47,963.5471972,965.869054,103.6342997,9.984220232,121.2130672
2024,19,42,578.5,581.4999992,8,4.999958474,5,119,44,973.4996162,972.4999992,6,8.000373731,9
2025,151.5,46,577.4988373,577.4999984,5,6.00116272,9.010381426,-23.5,44,972.4993671,968.4999984,9,5.000622886,9
2026,219,46,576.4994602,578.4999968,6,6.000498308,6.020762852,167,44,971.499637,971.4999968,7,6.000332206,10
2027,-36,35,576.4999585,578.4999984,9,10,8.979237148,105,33,969.4993463,972.4999984,7,8.000643648,6
2028,-46,35,577.4995847,580.4999968,8,9.000415257,6,0,34,970.4994501,968.4999968,7,7.000539834,5
2029,-30,33,5.000020763,5,8,6,9.020762852,139.5,35,397.9996993,397,6,8.000311443,10.02076285
2030,-41,30,580.5,578.4999984,10,7,5.020762852,69,32,970.4999069,968.4999984,10,5.000083051,8
2031,12,39,580.4997508,577.4999984,10,9.000207629,8,99.5,40,970.4994086,973.4999984,6,7.00058136,8
2032,6,36,576.4998339,580.4999984,8,6.000124577,9,40.5,38,968.4995747,972.4999984,9,9.000415257,8
2033,-28,37,581.4999169,581.4999968,8,10.00008305,8.010381426,4,40,969.4997823,972.4999968,8,6.000207629,9
2034,-16,39,579.4999585,576.4999984,6,10.00004153,5,173,43,973.4995332,969.4999984,10,10.00045678,9
2035,183.5,41,577.7468458,579.5781673,99.64873639,8.987563051,122.2717405,516,39,964.1919033,965.5663068,107.4421166,5.98056597,124.3033491
2036,19,40,576.5005398,580.4999968,9,9.986005838,7,348,46,969.5116172,970.4999968,6,8.980815125,6.020762852
2037,250,41,577.4996678,577.4999976,10,6.00029068,9,124,47,973.4995747,969.4999976,6,6.000373731,7.020762852
2038,199,45,581.4993356,579.4999976,5,10.00062289,9,238,44,973.4993671,971.4999976,7,7.000622886,10
2039,-31,42,578.4993356,580.4999992,5,10.00062289,10.02076285,-18,43,968.4989934,969.4999992,5,8.001038143,5.989618574
2040,193,43,577.4994602,580.4999976,10,5.000539834,6,233,47,970.4995332,969.4999976,8,7.000498308,6
2041,103.5,45,579.4995847,581.4999968,9,7.000415257,9,94,42,968.4994917,973.4999968,5,5.000539834,10
2042,-29,45,10.01104584,5,10,4.995722852,7.979237148,642.5,46,399.0076722,397,8,6.992400796,8.020762852
2043,598.5,43,381.9351098,385.7702928,586.0438087,7.999979237,588.2386693,862,42,768.9258503,771.7266687,591.8064968,10.00002076,591.0486526
2044,-14,41,579.5,581.4999968,9,8.999958474,9.020762852,134,41,971.4999069,970.4999968,5,7.000124577,7
2045,603,40,378.0681702,381.845853,590.4767587,4.998297446,587.7302115,830.5,44,765.9259541,774.7266701,589.805929,5.000083051,591.8825498
2046,52,42,578.5,577.4999992,5,9.999958474,8,188,41,970.4993256,973.4999992,5,5.000664411,10
2047,60,38,576.4999169,581.4999992,6,10.00004153,8,129.5,41,971.4996993,969.4999992,6,10.00029068,7
2048,-17,40,5.002699171,9,8,9.997259304,8.958474295,-5,44,401.0061773,398,9,9.99381267,6
2049,-31,35,4.999916949,6,5,8.000041526,9.979237148,66,36,399.9998239,397,10,10.00020763,7
2050,194,41,578.499211,576.4999968,9,7.000788988,7,-2,41,969.4994086,969.4999968,8,7.000622886,9
2051,371.5,42,9.036604909,8,5,8.986192703,5.010381426,486,43,401.0076722,401,8,4.992525373,9.020762852
2052,-16,40,577.4993356,579.4999992,10,6.000664411,10,-65,40,973.4991595,968.4999992,10,9.00087204,5
2053,87,40,578.5000831,576.4999968,5,6.999916949,10,276.5,43,968.5017341,969.4999968,8,7.99825592,7
2054,6,38,8.998961857,8,9,8.001038143,5,2.5,38,398.9993671,402,5,5.000622886,10
2055,368.5,41,577.5017233,578.4999992,8,8.988331277,7,343,40,970.5102053,969.4999992,9,4.986379569,7.041525705
2056,4,41,6.999667794,5,6,7.000332206,7,19.5,43,400.9992425,398,10,6.000747463,5.020762852
2057,674,39,381.9429789,388.7702911,583.0465257,4.999958474,588.7473591,973,42,767.9294215,771.7266701,591.805929,9.000498308,589.9238434
2058,21,38,581.4997093,580.4999976,7,6.000249154,6.989618574,113,43,971.4993671,972.4999976,7,7.000664411,9
2059,-34,38,578.499211,577.4999992,8,8.000788988,6,891.5,39,972.5038934,972.4999992,7,4.996138109,8
2060,-36,38,579.4994186,578.4999968,9,10.00058136,7,-45,41,968.5013811,973.4999968,10,6.998650415,5.989618574
2061,102,39,579.4993356,576.4999968,7,10.00066441,6.979237148,102,42,970.4994501,970.4999968,8,6.00058136,6
2062,122,36,581.499128,578.4999976,5,9.00087204,8,72,40,969.4994917,969.4999976,7,5.000539834,8
2063,56,41,579.4998339,581.4999976,5,10.0001661,10,563,38,972.5025646,968.4999976,8,8.997466932,6
2064,422,39,576.0714327,580.6729801,72.80159185,4.989120265,92.03402928,707,42,966.9465927,967.0651322,76.61541048,9.98631728,98.25611877
2065,86,38,581.4993771,576.4999968,5,9.00058136,8,106,43,972.4994917,971.4999968,7,8.000539834,5
2066,-3,43,581.5015365,580.4999984,6,7.991030448,5,144.5,47,971.5050561,971.4999984,9,4.98573592,9.979237148
2067,60.5,45,581.4997093,577.4999976,5,5.000207629,10.03114428,158,47,968.4994086,971.4999976,9,7.000539834,8.020762852
2068,-50,32,579.4998754,579.4999984,5,6.000124577,8,-20,37,970.4994086,969.4999984,8,9.00058136,5.979237148
2069,-55,43,576.5043602,581.4999976,10,6.994020299,5.958474295,-33.5,45,973.5112434,970.4999976,5,9.982621493,6.968855722
2070,473,45,503.1354582,512.6924581,551.003448,6.98617194,563.0359497,629.5,42,883.2878079,886.102188,550.0890197,6.980192239,563.0359497
2071,-24,39,579.5000415,577.4999984,10,7.999958474,8.041525705,106,41,973.4998654,971.4999984,5,10.00012458,4.979237148
2072,507.5,38,355.587838,359.3687778,584.0458363,4.988995688,587.9861319,670,43,744.474254,749.2470766,597.1174417,6.984469387,597.2357505
2073,-32,37,579.5,578.4999968,6,9,9,51,37,971.4998862,972.4999968,8,6.00014534,9
2074,-31,36,580.4999585,576.4999984,7,5,6.979237148,68,39,972.4999069,969.4999984,6,9.000124577,7.020762852
2075,331,37,362.433122,367.1948378,549.9978517,8.984095655,562.3232465,643,38,740.5384024,743.3613613,553.0890197,6.977929088,563.1431471
2076,9,39,577.4999585,576.4999968,10,7,5,65,39,968.4995332,968.4999968,5,10.00045678,9
2077,-13,39,579.4999585,580.4999984,10,9,6,38,39,971.49999,973.4999984,5,9,10
2078,-19,41,578.4998339,578.4999984,9,8.000124577,4.979237148,18,40,972.4995332,968.4999984,7,7.000498308,10
2079,45,42,577.4999169,579.4999992,8,6.000041526,10,84,39,972.4996162,968.4999992,10,6.000415257,5.979237148
2080,-13,43,580.4996055,581.4999984,6,6.000352968,5,22,45,971.499201,970.4999984,9,10.00078899,7
2081,50,40,576.4997093,581.4999984,5,7.000249154,9,178,44,971.4993671,970.4999984,5,7.000622886,6.979237148
2082,293,40,580.0823955,575.6729801,72.80159185,4.9882067,88.55310059,688,43,965.9358998,967.0651322,75.61541048,9.978904942,98.77519008
2083,10.5,40,577.4994602,578.4999976,10,9.000498308,5,39,43,973.499201,971.4999976,8,5.000788988,9
2084,330,40,186.729081,185.0974189,11.24665213,8.988040597,21.52699825,353,42,397.0196732,400.0009592,7,8.982974461,15.51953561
2085,51,43,4.999833897,6,8,5.000166103,5.020762852,63.5,45,399.9992425,400,7,8.000788988,10
2086,200,42,578.4994394,581.4999984,10,5.000519071,5.989618574,30,42,973.4994917,972.4999984,9,7.000539834,7.979237148
2087,-45.5,40,579.4995432,579.4999984,5,10.00045678,9,-35,41,968.4989934,972.4999984,9,7.001038143,7.979237148
2088,381,37,382.9402798,386.7702931,568.2835061,8,524.8808256,693,40,758.1177733,767.8696545,575.9110501,6.000539834,573.2792664
2089,208,40,578.4998339,578.4999992,8,8.000166103,5.979237148,135,40,973.4996578,970.4999992,5,10.00037373,9
2090,111,40,580.4991695,578.4999984,7,9.000830514,7,64,41,969.4994917,970.4999984,5,9.000498308,7.010381426
2091,110,40,578.499211,577.4999968,8,6.000788988,6,83.5,41,969.4994086,972.4999968,8,8.00058136,10
2092,109,44,580.5001453,577.4999968,6,7.98864272,10.02076285,642,44,969.51006,969.4999968,6,8.989473234,8.031144278
2093,7,45,4.999460166,5,10,6.000539834,10,44.5,42,397.9994086,399,7,6.00058136,10
2094,123,40,580.4996263,581.4999992,5,7.000332206,6.020762852,134,45,972.4995332,973.4999992,5,8.000456783,7
2095,562.5,40,497.3285647,504.0132798,562.0844099,9.987729154,569.3270939,414,41,885.2967359,888.1021869,550.088087,4.983576584,558.9978071
2096,503,39,358.5773943,360.3687778,486.1684064,6.983493532,503.6575753,423,40,746.4629174,750.2470766,492.6398813,9.985590581,503.5576085
2097,533.5,41,384.9474222,387.7702916,588.0441737,6.989286368,588.1626162,725.5,43,768.9255181,772.7266716,592.8073484,4.986213466,590.1628483
2098,59,42,577.4998754,581.4999992,6,9.000124577,8,221,44,968.4995747,968.4999992,7,5.000456783,9
2099,-4,41,576.5000415,578.4999968,8,8.999958474,9.020762852,98,40,972.4997823,971.4999968,10,5.000249154,6
2100,10,41,581.4999169,577.4999992,10,5.000041526,7,80,42,971.4996578,969.4999992,6,6.000373731,6
2101,232,42,559.5058753,565.7774291,276.4669989,5.991134262,295.1847741,305,45,946.5137659,946.2797103,276.3292778,9.985507529,296.2612915
2102,571.5,45,356.582502,361.3687778,583.0458363,5.990407562,589.4255349,572,44,742.5438215,743.3613613,592.8073484,5.986234229,595.055651
2103,553,44,384.9354213,388.7702931,586.0458363,8.999397877,587.4982049,720,43,766.9246045,774.72667,592.8073484,8.995058441,593.5158168
2104,-28,47,4.999916949,5,9,10.00004153,5.989618574,140,46,398.9997823,399,8,6.000207629,5
2105,-8.5,42,9.689264407,11.40954155,97.43698268,7.000041526,61.54378074,116,44,401.3043319,397.9170869,78.08150913,6.00029068,45.88882228
2106,534,44,426.5714193,429.7059542,587.0438087,7.988289751,586.3840092,513,44,801.813318,809.8492189,597.1185772,5.984137181,596.6510075
2107,11,45,577.5000415,579.4999976,6,9.999958474,5,74.5,47,971.4995332,969.4999976,10,5.000498308,7
2108,422.5,45,443.3169686,448.5090589,585.0447414,6.983555821,590.4255349,489,47,825.6768506,826.8587677,584.4780848,9.981396484,585.4426825
2109,-46,46,579.4997093,580.4999992,6,8.00029068,9,9,47,969.4992425,969.4999992,7,8.000788988,6
2110,228,47,357.5824605,359.3687778,272.4650119,4.989473234,293.5169798,319,43,739.5380702,742.3613613,251.6256889,7.985673632,272.868091
2111,171,45,578.0725124,580.6729728,70.79761771,9.992899105,87.92683193,455.5,44,964.9338443,968.065133,79.61845191,7.979963848,95.84786006
2112,-25,37,578.4998962,578.4999968,8,7.000103814,9.010381426,8,42,972.4996578,970.4999968,9,6.000373731,7.989618574
2113,-4,39,9.99970932,5,10,8.00029068,9,32,40,398.9993256,399,6,5.000705937,7
2114,-7,41,579.4999585,579.4999984,7,7,7,78,40,971.4998654,970.4999984,6,10.0001661,6
2115,46,43,581.4996678,579.4999984,5,8.00029068,6,130,40,969.4994501,970.4999984,10,10.00058136,8
2116,-4,39,581.4999585,577.4999968,9,6,10,79.5,40,968.4997408,969.4999968,6,10.00029068,7
2117,10,41,10,10,10,5.999958474,8,82,44,401.9996162,401,8,9.000373731,6
2118,-6,44,580.4999169,577.4999968,5,9.000083051,4.979237148,59.5,42,970.4988688,972.4999968,8,6.001121194,8
2119,-3,42,577.4999585,577.4999992,9,7.000041526,6.979237148,65,44,970.4996993,969.4999992,9,8.00029068,8
2120,98,47,4.999460166,10,7,7.000539834,6,84,45,397.9995747,398,6,9.000415257,5
2121,-11.5,45,581.4992525,579.4999984,8,9.000705937,5,8,45,973.4994086,970.4999984,10,5.00058136,9
2122,-39,35,581.4998754,576.4999976,9,6.000124577,6.979237148,8.5,36,968.4996578,968.4999976,5,5.000332206,6
2123,574.5,35,425.5780427,431.7059548,586.0465257,5.980462156,588.3943907,626.5,35,808.0514351,817.1508714,590.805929,9.978157479,592.2978069
2124,-48,37,576.4998339,577.4999992,9,10.0001661,7.979237148,1,33,970.4994917,969.4999992,8,9.000498308,9
2125,-40,32,576.4999585,581.4999992,7,8.000041526,8.020762852,36,34,973.4995332,969.4999992,9,7.000456783,7.989618574
2126,35,43,578.4997093,579.4999984,7,9.000249154,7.979237148,170,43,972.4993671,972.4999984,8,9.000664411,7.979237148
2127,-16,40,576.4995432,576.4999984,7,6.000415257,8,11,45,973.4994917,970.4999984,10,5.000498308,5
2128,-9,42,580.5001453,581.4999992,7,5.995432173,10.02076285,532,42,970.511721,973.4999992,9,8.987895257,7
2129,-14,43,579.4999377,579.4999984,9,10.00002076,7.020762852,74,45,973.499201,971.4999984,9,5.000788988,10
2130,-38,36,580.4999169,578.4999968,7,8.000083051,4.979237148,8,33,973.4997823,969.4999968,5,9.000249154,10
2131,-50,32,9.000207629,8,6,6.999792371,6.979237148,4,33,399.0004675,402,6,4.99956398,6.979237148
2132,-34,34,4.999958474,8,10,10,10,106,36,400.9998654,400,10,10.00012458,10.01038143
2133,-10,43,580.4999585,578.4999992,6,10.00004153,7.020762852,92,43,968.4995332,968.4999992,5,8.000498308,9.989618574
2134,28,44,581.5000415,581.4999968,10,8.999958474,9.979237148,128,45,973.4996162,970.4999968,8,7.000415257,9
2135,-25,37,580.4995017,579.4999976,5,5.000498308,8,-14,43,968.4990349,970.4999976,9,7.000996617,9
2136,33,36,7,7,5,8,6.020762852,96.5,38,400.999284,401,7,9.000747463,8
2137,52,38,6.999044909,8,8,7.000996617,9,34,43,396.9993256,398,5,10.00066441,10
2138,4,43,578.4995017,579.4999984,9,9.000498308,7,51.5,40,970.499284,971.4999984,7,7.000705937,10
2139,128,38,579.4996678,581.4999968,6,5.00029068,10.02076285,138,41,968.499554,969.4999968,9,8.000456783,10
2140,179,41,581.4993771,576.4999984,10,5.00058136,6,97,41,973.4995747,968.4999984,5,5.000456783,8
2141,-19.5,42,7.99941864,8,5,5.00058136,8,-11.5,40,398.9991595,402,9,5.00087204,6
2142,-36,43,578.4992941,577.4999976,7,7.000664411,8,1.5,45,973.4994086,970.4999976,6,10.00062289,5
2143,-60,38,576.4996263,581.4999976,6,9.000332206,9,-27,45,968.4992425,971.4999976,9,6.000788988,6
2144,667.5,42,384.937892,385.7702931,585.0458363,6.000249154,586.2352862,946,44,769.9286118,774.72667,593.8073484,6.000539834,595.5954851
2145,52,44,578.4990449,579.4999976,9,8.000955091,8,74.5,46,968.4991179,973.4999976,9,8.00087204,5.010381426
2146,63.5,42,576.4992525,577.4999984,9,8.000705937,9,75,45,971.4994501,973.4999984,6,8.00058136,6
2147,235,42,5.000083051,8,6,6.000124577,6.020762852,156,44,399.9998446,401.0148784,8.399714295,8.00029068,10.06228856
2148,41,44,579.4995017,577.4999968,9,7.000498308,6,67,46,973.4994501,969.4999968,9,10.00053983,7
2149,-68,40,577.5004568,578.4999984,8,6.999501692,8.979237148,197.5,45,968.5094578,968.4999984,6,4.990573665,5
2150,814,42,378.0790084,379.8458538,587.4789486,8.000415257,591.3530971,699,44,764.9321207,774.72667,589.8073484,9.000415257,589.1210905
2151,119,43,4.999377114,8,9,9.000664411,9,168,47,398.999201,399,6,7.000788988,6
2152,-58,44,580.4996678,580.4999992,9,5.000332206,6,-10,47,969.4991179,969.4999992,7,5.00087204,6
2153,367.5,40,579.5006229,581.4999976,5,6.986981692,10.14533997,408.5,45,971.5122193,972.4999976,5,8.986587197,9.041525705
2154,-37,42,576.4995432,577.4999968,8,10.00045678,6.979237148,64,43,971.5098316,973.4999968,9,8.990199934,7.979237148
2155,14,44,579.4999169,576.4999968,6,10.00004153,8,85,44,969.4996162,973.4999968,8,8.000373731,5
2156,8,45,578.5000415,580.4999992,9,5.999958474,6,147,43,969.4997823,971.4999992,10,9.000186866,7.010381426
2157,43,43,7.000041526,7,5,8.999958474,7,210,45,398.9994086,397,10,6.00058136,5
2158,186,46,572.3765158,571.6957478,157.373602,9.991902488,180.4181083,270,46,959.3380467,963.1824916,162.1845009,7.98376345,182.3456704
2159,13,44,579.5,576.4999984,8,7,7,51,47,970.4993671,970.4999984,5,7.000622886,7
2160,-18,45,581.5,576.4999992,9,6,9.968855722,66,45,970.4996162,970.4999992,8,7.000373731,5
2161,86,43,578.4997093,576.4999976,9,10.00024915,6,202.5,47,973.4995332,968.4999976,8,9.000498308,10
2162,172,45,557.0144099,559.7580667,45.64546098,6.977036285,60.12537275,262.5,49,941.042112,946.0418994,77.61541048,5.97554136,97.85824149
2163,-22,42,576.4996678,576.4999976,9,7.00029068,7,21,46,972.4994501,973.4999976,5,10.00053983,8
2164,-14,43,10.0001661,8,8,5.999958474,10.10381426,204,48,398.9995747,402,7,5.000498308,8.051907131
2165,191,42,580.4367979,578.4911016,14.24762539,5.990552902,20.7865339,362,49,971.7928488,972.1769163,5,4.980358342,10.97970145
2166,115,38,576.4995847,580.4999992,8,9.000373731,9,145,43,973.4996162,970.4999992,8,6.000352968,6.020762852
2167,30,43,578.4992525,580.4999976,5,5.000705937,10.02076285,52,40,971.4993671,968.4999976,8,5.000622886,10
2168,130,42,580.4992525,579.4999968,10,6.000705937,6,76,43,971.4995332,973.4999968,10,9.000456783,9
2169,134,41,577.499128,579.4999976,10,8.00087204,8,79,41,973.4995332,968.4999976,5,10.00049831,8
2170,75,37,578.4993771,580.4999968,5,9.000622886,8,48,41,968.4995332,968.4999968,8,5.000498308,5
2171,75,36,578.4995847,577.4999968,10,10.00041526,6,260,40,971.4989103,973.4999968,10,5.001121194,10
2172,364.5,39,569.632557,569.4277123,217.0804218,5.988435091,236.0695507,728,42,955.1997001,959.2991437,190.0543142,6.98027529,210.9812589
2173,121,38,6.999501692,7,10,8.000498308,9,104,43,398.9996578,400,9,5.000373731,9
2174,292,38,574.7499395,578.5781681,103.6477226,4.98835204,120.406699,699,40,963.1829337,967.5663076,104.4421166,5.979154096,126.7808947
2175,264,38,365.4435035,366.1948378,73.79761771,4.989037214,92.636152,564,42,737.5378418,746.3613613,75.61541048,8.979174859,95.35993304
2176,81.5,40,578.4990449,576.4999992,5,7.000913565,5,56.5,44,972.4994917,972.4999992,9,9.000539834,6
2177,-8,36,5.999958474,9,6,6,9.979237148,85,37,400.9996162,401,8,6.000373731,7
2178,-25,39,580.5006644,580.4999976,6,9.994477081,7.979237148,71.5,41,971.5013188,969.4999976,6,4.988019834,9
2179,226.5,41,573.7370873,574.5781673,100.6487364,7.991528756,121.4274619,259,40,963.1946024,963.5663068,108.4421166,6.987749917,124.7219892
2180,-5,39,581.4998131,579.4999992,10,7.000186866,8,6,44,968.4996993,972.4999992,10,8.00029068,8
2181,11.5,40,578.4999169,579.4999992,9,10.00008305,8.979237148,61,41,970.4996993,968.4999992,7,7.000332206,8
2182,226.5,44,187.7358289,187.0974189,13.24665213,7.991819436,20.5892868,275.5,41,398.0250715,398.0004796,8,6.986794826,12.1767164
2183,-4,40,578.5000415,580.4999968,6,4.999958474,9.020762852,77,40,970.4997408,969.4999968,9,8.00029068,9
2184,43,44,10.00008305,8,9,7.999958474,5,273,41,396.9997201,397,8,7.000394494,10.02076285
2185,5,45,577.4995017,581.4999976,6,9.000498308,4.979237148,24,47,972.4993671,968.4999976,9,8.000622886,6
2186,0,42,580.4998339,578.4999984,8,6.000166103,10,31,44,972.4995332,968.4999984,10,10.00045678,10
2187,-24,40,579.4998754,579.4999968,5,9.000124577,6,-4.5,45,971.4990349,972.4999968,6,7.000955091,5
2188,-25,46,576.4999585,576.4999976,8,9.000041526,8.010381426,6,46,970.4989934,968.4999976,7,6.001038143,7
2189,5,44,576.4998754,580.4999976,10,5.000083051,9.979237148,15,43,969.4994086,972.4999976,8,6.000622886,8
2190,-31,42,577.5007059,577.4999976,8,7.996636418,5,104,44,971.5076307,973.4999976,10,9.987500763,8
2191,7,40,576.4999585,580.4999968,7,10,6,175,45,971.4995332,969.4999968,9,9.000456783,10.02076285
2192,-12,42,5,8,6,9.999958474,9.031144278,130,44,399.999284,399,7,8.000705937,6
2193,38,38,576.4999585,580.4999976,8,7,9,132,42,968.4996993,968.4999976,10,5.000332206,5
2194,-15,42,578.4999585,576.4999968,9,8,6.041525705,40,41,970.4996993,973.4999968,10,5.000332206,6
2195,-2,40,578.4999169,576.4999976,9,5.000041526,5,113,43,971.4996578,972.4999976,5,6.000332206,7
2196,-7,39,6,8,9,4.999958474,5.020762852,41,43,396.9996578,402,8,9.000332206,7
2197,79,46,577.5004568,581.4999968,8,8.988829585,5.020762852,190,46,971.5000523,970.4999968,9,5.988227463,6.020762852
2198,21,46,10.00004153,8,8,4.999958474,6,115,45,396.9997616,400,10,8.000269917,5
2199,-14,45,580.4998962,577.4999976,8,8.000062289,7.958474295,57,46,969.4997408,972.4999976,10,7.00029068,6.020762852
2200,-14,46,4.999916949,6,7,7.000041526,8,117,48,396.9996578,398,6,8.000332206,9
2201,23.5,44,9.999750846,10,6,7.000207629,6,38,44,399.9993671,399,8,9.000622886,8
2202,-17,46,577.4999169,578.4999968,9,6.000041526,6,206,44,968.4994086,968.4999968,6,6.00058136,10
2203,-20,45,9.999916949,10,8,9.000041526,9.979237148,111,46,399.999201,401,5,9.000788988,9
2204,-40,42,578.4995225,580.4999984,7,10.00047755,5,-4,49,970.5004052,973.4999984,6,8.999584743,5
2205,-25,44,577.4999169,579.4999968,9,9.000083051,7,-4,44,972.4994294,973.4999968,6,8.000560597,8.979237148
2206,517,42,191.521107,200.9523682,583.0441737,6.999958474,588.5293492,532,44,582.5934738,593.0943467,598.1174417,9.000207629,592.0073591
2207,-23,44,576.4999585,581.4999968,10,6.000041526,4.958474295,-37,49,973.4995124,973.4999968,6,8.000477546,8.979237148
2208,-16,45,9.999958474,6,9,8.000041526,6.979237148,94,47,400.9997408,398,7,7.000249154,10
2209,-16,44,577.4999585,578.4999976,7,6.000020763,5,41,47,972.4990764,968.4999976,5,5.000913565,9
2210,-17,43,577.4999169,579.4999992,5,8.000083051,9,92.5,47,970.4991595,973.4999992,5,6.00087204,6
2211,310,45,374.0648066,378.845853,579.4709872,4.999916949,576.1305433,543.5,45,768.9263486,769.7266701,577.2828066,8.000249154,579.2828816
2212,678.5,45,381.7975754,386.6163424,587.6810498,7.997840663,587.6816875,1034,42,743.3176385,752.108865,595.9644546,7.997508458,589.7717372
2213,104,43,9.999501692,7,10,7.000539834,10,102,45,401.9995747,398,10,9.000456783,5
2214,-2.5,46,579.4992525,578.4999992,6,7.000747463,7,-45,43,973.4990764,970.4999992,8,6.000955091,6
2215,380.5,30,356.5868622,361.3687778,528.0529829,6.98376345,540.2385701,434,31,744.4676098,750.2470766,531.1941581,9.978448159,542.7163478
2216,-36,35,579.4999169,576.4999984,7,8.000083051,10.02076285,34.5,33,971.4988895,968.4999984,7,6.001100431,8
2217,-38,30,577.5,579.4999968,6,5,7.979237148,77.5,36,970.4999069,971.4999968,9,10.00008305,10
2218,-32,34,579.5,581.4999984,6,8,7.979237148,75,35,969.4998031,973.4999984,8,8.000228391,8
2219,-16,36,576.4995432,578.4999968,8,10.00045678,7.979237148,54,35,971.4994086,970.4999968,8,5.000622886,5.989618574
2220,-40.5,41,579.5003114,576.4999984,7,9.999460166,5.979237148,-43,43,972.5013396,970.4999984,9,9.998069055,7.979237148
2221,106,42,581.4992941,578.4999992,5,10.00066441,10,75,42,968.4994917,968.4999992,8,8.000498308,8
2222,814,41,384.9472769,390.7702928,583.0438087,9.997799138,591.3702447,679,47,762.0950172,766.8696553,598.1185772,6.000249154,591.2700457
2223,75,43,8.999730083,7,7,9.000269917,6,77,43,397.9993256,402,9,7.000705937,7
2224,802.5,47,384.9493116,388.7702928,587.0438087,6.000124577,590.5189678,772,43,759.0789883,764.8696553,594.1185772,8.000539834,593.882782
2225,50,43,580.4995847,580.4999984,7,7.000415257,9.989618574,144,47,969.4992425,968.4999984,8,6.000747463,10
2226,529,41,475.2703816,483.2828961,579.4730959,6.983140564,577.1894488,687,43,851.4050401,857.4887534,573.5080227,7.982351576,579.5008915
2227,98,41,579.4995847,581.4999976,8,7.000415257,6,111,41,968.4996162,968.4999976,8,9.000415257,8
2228,-18,36,581.4999585,581.4999968,9,10,10,70,36,973.4995332,973.4999968,9,8.000456783,7
2229,1.5,39,581.4992941,578.4999976,10,5.000705937,6,0,40,970.4993256,970.4999976,9,8.000705937,7
2230,-7,41,6.99970932,5,6,9.00029068,6.979237148,65,38,399.9993879,401,10,6.000643648,10
2231,149,40,8.999314826,10,10,5.000685174,9,79,42,399.9992425,397,5,10.00078899,10
2232,110,36,581.4997093,578.4999992,7,6.00029068,8,330,38,969.4990764,972.4999992,6,8.000955091,8
2233,98,41,576.4996678,576.4999976,7,7.000332206,9,119,42,972.4995124,970.4999976,6,10.00051907,5
2234,799,42,460.5988934,467.7465149,581.8364691,8.982642256,586.3767787,577.5,42,841.5186357,841.6970335,577.2828066,6.983514295,576.9057672
2235,171,43,581.4994186,579.4999968,9,5.00058136,9.979237148,100,38,973.4995124,970.4999968,6,5.000477546,5
2236,85,43,7.999605506,6,9,7.000394494,9,311,44,397.9989518,399,6,8.001038143,10
2237,-36,44,578.4996678,580.4999984,6,10.00029068,10,52,45,973.499201,969.4999984,9,8.000788988,10
